strike,maturity,mw_ni,cos_improved,abs_err
76.0,0.5,7.5765,7.569344984102448,0.00715501589755263
76.0,1.0,9.7516,9.751634680765035,3.4680765034877936e-05
76.0,1.5,11.4387,11.434541050464565,0.004158949535435497
76.0,2.0,12.8395,12.839451695255951,4.830474404826646e-05
76.0,2.5,14.0588,14.055650777073645,0.003149222926355222
76.0,3.0,15.1361,15.130522533554174,0.005577466445826573
78.0,0.5,6.402,6.394531387455411,0.007468612544589526
78.0,1.0,8.6554,8.655356624623913,4.33753760873401e-05
78.0,1.5,10.3931,10.388823579290763,0.004276420709237172
78.0,2.0,11.8344,11.834396135528738,3.864471262104985e-06
78.0,2.5,13.089,13.085801947550168,0.0031980524498322893
78.0,3.0,14.198,14.192228084354923,0.005771915645077286
80.0,0.5,5.3484,5.340802488062107,0.007597511937892598
80.0,1.0,7.6432,7.643236668088212,3.666808821201073e-05
80.0,1.5,9.4149,9.410483020489405,0.004416979510594388
80.0,2.0,10.8865,10.886502562749383,2.56274938337242e-06
80.0,2.5,12.1693,12.166034613513592,0.0032653864864080617
80.0,3.0,13.3046,13.298727158682572,0.005872841317428268
82.0,0.5,4.4173,4.4097675401288505,0.007532459871149477
82.0,1.0,6.7153,6.715291482281215,8.517718785405748e-06
82.0,1.5,8.5035,8.499079579392014,0.004420420607987197
82.0,2.0,9.9951,9.995147597934512,4.759793451114547e-05
82.0,2.5,11.299,11.295646533843332,0.0033534661566676505
82.0,3.0,12.4553,12.449286768526,0.006013231474000236
84.0,0.5,3.6073,3.5999475848972016,0.007352415102798382
84.0,1.0,5.8705,5.870514136775556,1.413677555639481e-05
84.0,1.5,7.6581,7.6536547562762,0.004445243723799841
84.0,2.0,9.1594,9.159399071956143,9.280438568737281e-07
84.0,2.5,10.4771,10.473735456179888,0.003364543820111976
84.0,3.0,11.6491,11.643037711812184,0.006062288187816733
