strike,maturity,pyfeng_fft,cos_improved,abs_err
80.0,0.08333333333333333,20.014305012907062,20.01430490882306,1.0408400186179279e-07
80.0,0.25,20.602226685596893,20.602227940325335,1.2547284420350024e-06
80.0,0.5,22.31901092915348,22.319011318503925,3.8935044344157177e-07
80.0,1.0,25.832105894260604,25.832105945945536,5.168493188989487e-08
90.0,0.08333333333333333,10.349082305820879,10.349161311223869,7.90054029895515e-05
90.0,0.25,12.128847361420226,12.128851776808611,4.415388385581309e-06
90.0,0.5,14.874761662915393,14.87476136438736,2.9852803251628757e-07
90.0,1.0,19.41976832340082,19.41976783694574,4.864550788852284e-07
95.0,0.08333333333333333,6.161015531953518,6.160973167723827,4.2364229690505795e-05
95.0,0.25,8.606662982630676,8.606650221228875,1.2761401800176486e-05
95.0,0.5,11.723481873277397,11.72347820117662,3.6721007763418356e-06
95.0,1.0,16.628196268353445,16.62819518022537,1.0881280765318024e-06
100.0,0.08333333333333333,2.9879045642898006,2.98790456126396,3.0258404670746586e-09
100.0,0.25,5.719135162977307,5.719135162980029,2.722266856380884e-12
100.0,0.5,8.997754023253457,8.997754023458253,2.0479618001445488e-10
100.0,1.0,14.115354597946538,14.115354597945883,6.554756737386924e-13
105.0,0.08333333333333333,1.1006490557085469,1.1004020606290672,0.0002469950794796727
105.0,0.25,3.5205479282493624,3.5205040404548544,4.388779450792413e-05
105.0,0.5,6.709159042925927,6.709148946536481,1.0096389446268006e-05
105.0,1.0,11.876706937317294,11.876704751825795,2.1854914997732067e-06
110.0,0.08333333333333333,0.286938368391787,0.28695225576804384,1.3887376256849215e-05
110.0,0.25,1.985543680788271,1.985543674374347,6.4139238364901985e-09
110.0,0.5,4.848902502852226,4.848902241660242,2.6119198448526504e-07
110.0,1.0,9.903176514470113,9.90317645065672,6.381339368033423e-08
120.0,0.08333333333333333,0.005326272047956326,0.005379230541879479,5.29584939231529e-05
120.0,0.25,0.4650774910253008,0.4650750967488195,2.3942764812989736e-06
120.0,0.5,2.285182241444117,2.2851771788825226,5.062561594382231e-06
120.0,1.0,6.696441725444069,6.696440428772934,1.2966711349093885e-06
